time,pelvis_accel_x,pelvis_accel_y,pelvis_accel_z,pelvis_gyro_x,pelvis_gyro_y,pelvis_gyro_z,hip_sagittal_r,hip_sagittal_l,d_hip_sagittal_r_filt,d_hip_sagittal_l_filt,imu_time,hip_flexion_r_moment,hip_flexion_l_moment,exo_time,thigh_l_accel_x,thigh_l_accel_y,thigh_l_accel_z,thigh_l_gyro_x,thigh_l_gyro_y,thigh_l_gyro_z,thigh_r_accel_x,thigh_r_accel_y,thigh_r_accel_z,thigh_r_gyro_x,thigh_r_gyro_y,thigh_r_gyro_z,sync
9.11,-7.183399808,6.360199893,-0.1568000074,0,-0,0,0.7961845994,0.004602223169,1.779666933,-1.710264825,9.07581811,0.112931749999999,0.206240790000002,9.11,0.740101152814013,0.0592784053840379,-1.17583894449782,-8.09917496433083,-70.9594147472255,-13.8856006257069,0.661632809134468,0.121216155727939,-0.167609664842564,-13.7920608179537,62.0661110174799,1.66141202656577,0
9.115,-7.918400276,6.526800084,-0.4018000111,0,-0,0,0.801553905,-0.001534074428,1.749383661,-1.690378281,9.08188951,0.11583966,0.196575,9.115,0.819487193874437,0.062399706394165,-1.14564175325838,-7.16771926100984,-67.6718785627063,-12.1202811316495,0.690400178449657,0.0739099547211537,-0.108425952875904,-7.83884758737963,60.3436234745024,3.78180065341641,0
9.12,-7.88900007000001,6.39939997200002,-0.651700006449956,-0.00262500010449953,-0.000962499994999829,-0.00481250010449914,0.804813802249999,-0.00613629765399918,1.7328630575,-1.680293084,9.08747958727273,0.104156037272729,0.177567422727275,9.12,0.729185196381627,0.103018723335161,-1.17783387272728,-8.26073808597432,-63.253884766996,-11.2632767455319,0.550207689799699,0.191580233813191,-0.0538594664285651,-13.5629693230462,53.003710243341,2.80194463573202,0
9.125,-7.859599864,6.27199986,-0.9016000018,-0.005250000209,-0.00192499999,-0.009625000209,0.8080736995,-0.01073852088,1.716342454,-1.670207887,9.09306966454545,0.0924724145454534,0.158559845454544,9.125,0.867742837814664,-0.0203526009155892,-1.14092007735042,-5.34435901700462,-62.1347254082771,-9.46258409404871,0.708281853524568,0.0136623414229626,-0.0949158674507566,-2.2121348305117,52.4290494042801,6.92224667970471,0
9.13,-7.859599864,6.27199986,-0.9016000018,-0.005250000209,-0.00192499999,-0.009625000209,0.821113347999994,-0.0226275976699985,1.64521467500002,-1.62243703900001,9.09742527428571,0.0981170042857128,0.157673335714285,9.13,0.729570552148285,0.0533079886401892,-1.21048583808402,-4.34605195433229,-55.503627607128,-9.21181816834617,0.522630569029785,0.251229527565628,-0.0308791404204515,-10.4849674383531,47.5670808212272,4.8555647844641,0
9.135,-7.428400159,6.497399879,-0.3822000079,0,-0,0,0.8241814971,-0.02646278404,1.6067771,-1.594729402,9.10147226714286,0.108093647142856,0.161317092857143,9.135,0.795218590984033,0.0023553731586971,-1.11601453774975,-5.30562525556704,-54.6101299568504,-8.54314987158472,0.611314821808307,0.0468996001437908,-0.0436707556597376,-9.20301522801343,41.9391363453144,4.59435179829501,0
9.14,-7.428400159,6.497399879,-0.3822000079,0,0,0,0.8303177953,-0.03490019217,1.567068366,-1.566562915,9.10551926,0.11807029,0.16496085,9.14,0.83084844242308,0.032203687227089,-1.13344166385388,-5.67380546127266,-52.3416326047246,-7.57518502122818,0.651571905003713,0.121003875802491,-0.0416586047010547,-2.70299992577484,42.1688427819518,8.70034255694324,0
9.145,-6.869799757,6.330800271,-0.2646000069,-0.00630000025,0.006649999917,-0.01907500058,0.835303545,-0.03950241581,1.526593531,-1.537777715,9.111299245,0.128891324999998,0.154052125000002,9.145,0.764205692902773,0.0768984805597424,-1.16289629299247,-7.27406050883572,-47.5410982988916,-7.21934128508941,0.497378556396042,0.215755006093602,-0.00651272600851414,-11.3928023616699,33.4927010469324,6.15615623677505,0
9.15,-6.869799757,6.330800271,-0.2646000069,-0.00630000025,0.006649999917,-0.01907500058,0.8383716941,-0.04410463944,1.484440568,-1.507523089,9.11707923,0.13971236,0.1431434,9.15,0.818505040395675,0.058464428063919,-1.16079697632393,-5.33014197288848,-47.4017182583012,-4.24073459575219,0.606372846541043,0.0325655104294615,0.0288641168673075,-8.35693273196592,28.6734772273056,7.24021032288881,0
9.155,-6.91879971,6.262199986,-0.4018000111,-0.001049999977,0.005599999875,-0.0169750005,0.8433574438,-0.05024093762,1.441112278,-1.476332745,9.12313477,0.138633955,0.122911245000004,9.155,0.794124710442357,0.0875116819188368,-1.20125743399828,-4.85179933875477,-37.3955161314159,-3.50976927064291,0.695116249838095,0.147096506193025,-0.0134805855973643,9.36649723931188,29.4772547730904,17.6614160767795,0
9.16,-6.91879971,6.262199986,-0.4018000111,-0.001049999977,0.005599999875,-0.0169750005,0.8468090892,-0.05561019853,1.396516182,-1.44489322,9.12919031,0.13755555,0.10267909,9.16,0.797821336049838,0.0620423754702066,-1.17155855937688,-5.7794446646041,-39.7900374867524,-1.8542281034604,0.514797889869939,0.299137859164681,0.0121449984022456,-12.981254869754,18.9443211326615,8.97225691564899,0
9.165,-7.26180016166659,6.47453350599995,-0.320133331016686,-0.000174999996166874,0.000933333312501105,-0.00282916675000335,0.8484070897,-0.0575277917049995,1.35731613116668,-1.41706017416667,9.1329145,0.144607023333332,0.098423050000001,9.165,0.929203981104211,0.0273198241095722,-1.22354855344463,-7.56249481563559,-34.1124304056464,-2.69883080738982,0.435217542185842,0.232320402579269,0.134706236937242,-31.9613545627334,9.23139001056608,2.33274119972588,0
9.17,-7.330400252,6.51700021,-0.303799995,0,0,0,0.8521783352,-0.06174649671,1.300217707,-1.375324855,9.13663869,0.151658496666666,0.0941670100000005,9.17,0.891253888461559,0.00793841347575074,-1.21682899752474,-4.27060279338273,-28.8744977786063,-2.04608718585657,0.444486284048989,0.072755947997213,0.366641825611751,-24.5898638373142,4.66754481039493,3.99107572185828,0
9.175,-7.653800178,6.350400019,-0.1959999956,-0.00630000025,0.01295000017,-0.004199999906,0.8556300402,-0.06634871662,1.249664055,-1.33681092,9.14036288,0.15870997,0.08991097,9.175,0.788286076811333,0.0696876117243951,-1.2108453088555,-5.7347782507722,-27.5740898267603,-0.916443552226745,0.408350180131584,-0.00956102792216576,0.465001030518181,-15.0850404667842,-1.65964055598107,7.05947431213957,0
9.18,-7.653800178,6.350400019,-0.1959999956,-0.00630000025,0.01295000017,-0.004199999906,0.8556300402,-0.06980038434,1.196356344,-1.296173795,9.14625662,0.153322250000001,0.0796899600000018,9.18,0.752615796999502,0.0965239507470397,-1.232946153409,-6.85559078782217,-30.3976760978068,5.20335229062471,0.407069896941987,-0.00322156902597223,0.415344560181408,2.98030211660441,-9.53041367533391,14.8765386451892,0
9.185,-7.447999907,6.340600145,-0.5193999939,-0.01277500033,-0.01469999954,-0.009625000209,0.8560135365,-0.0724850148,1.138943635,-1.253210732,9.15215036,0.14793453,0.06946895,9.185,1.08546484509043,0.114891784384304,-1.50799701828374,-9.33269249718992,-25.0304338370634,7.13010689710188,0.474717309412242,0.0463336279061341,0.198570632612339,17.7621148166251,-14.3964091889196,21.7105555095764,0
9.19,-7.447999907,6.340600145,-0.5193999939,-0.01277500033,-0.01469999954,-0.009625000209,0.8563970327,-0.07555316389,1.076936,-1.208087207,9.158169595,0.139337845000002,0.0331705450000064,9.19,0.960751313589793,-0.159353591525966,-1.7185387226074,-10.7435886614776,-2.11956070494257,-0.756683381427143,0.598638626553625,0.232856548349782,0.0375097111283348,18.3426980412487,-16.9578377081278,25.5503266717573,0
9.195,-8.163400042,5.889800107,-0.3332000181,-0.01277500033,0.01942500025,0.01400000021,0.854862988,-0.07938835025,1.009341251,-1.16196084,9.16418883,0.13074116,-0.00312786,9.195,0.881667175872426,-0.140075453516004,-1.44930503944111,17.3711992515799,-1.30873851941413,9.36771350700586,0.702024039139582,0.166244386818456,-0.0716144183111432,13.0496606735492,-20.78046366599,28.6009918094477,0
9.2,-8.163400042,5.889800107,-0.3332000181,-0.01277500033,0.01942500025,0.01400000021,0.854223777833333,-0.0797079491083333,0.948377696416681,-1.12184418083334,9.16816287,0.161342683333326,-0.00296873333333337,9.2,0.989823675981399,0.109672362476862,-1.13138269910673,10.0727643157537,10.8196824055667,3.29619746655318,0.787219447046516,0.105511606423994,-0.0431028222594935,16.8152005481101,-21.503705056912,28.36913868723,0
9.205,-7.212800014,6.134799874,-0.3136000149,-0.0223999995,0.01942500025,0.03745000184,0.8533288836,-0.08015538752,0.858298419,-1.062483302,9.17213691,0.191944206666663,-0.00280960666666669,9.205,0.70025819108804,0.0683889330799471,-0.933493571105379,-9.45449278236592,12.0552780824312,-1.93691362051734,0.819199567851251,0.245642690605172,-0.0111226935159346,9.13512548286344,-31.8487903929831,19.5019226882857,0
9.21,-7.212800014,6.134799874,-0.3136000149,-0.0223999995,0.01942500025,0.03745000184,0.8529453874,-0.0813059434299996,0.777463242600029,-1.00783683100002,9.17611095,0.222545729999989,-0.00265048000000006,9.21,0.596752256841695,0.077402736466767,-1.01419378604022,-4.09715678450726,6.20182221806858,3.38774743025163,0.691249659412202,0.0959296029083229,-0.0932564992683101,2.72403859023092,-38.4594207452395,15.9195142029272,0
9.215,-6.507199752,7.369599748,0.0881999962,-0.01382500038,0.0301000005,-0.0223999995,0.8525618911,-0.08360705525,0.6958333567,-0.9514762035,9.18840411,0.2918531,0.04802468,9.215,0.735944419348105,0.0223110454995775,-1.0991164238526,-6.23451813656299,9.08520869506753,5.2553013338493,0.760682375679788,0.0656694289148146,-0.145639816709342,-0.28248972732378,-40.4797702793929,16.948452802575,0
9.22,-7.16053311144429,6.52571101466687,-0.5705777983554,0.00104999992555203,0.00696111107778326,-0.0218166667222224,0.8525618911,-0.0850985166111108,0.651320347700011,-0.920487805444452,9.191358455,0.285451502500001,0.0364099175000021,9.22,0.800686384013519,-0.019656643102233,-1.15239963345038,-5.41092011827684,11.0188736141976,6.63393279962396,0.76913320937557,0.0709691013001948,-0.256789743798838,-0.783810257132628,-44.1322484586681,18.3628928801361,0
9.225,-7.683199799,5.850600028,-1.097600034,0.01295000017,-0.01155000046,-0.0213500005,0.8525618911,-0.08897631615,0.53898443,-0.8413581489,9.1943128,0.279049905,0.024795155,9.225,0.836981067068379,-0.0580210740404338,-1.1877326593521,-3.37159287190856,14.6732135805988,7.24274822755371,0.736432392948594,0.0198108093199452,-0.30020488845484,2.97912436655567,-46.1434312797922,19.3305395642691,0
9.23,-7.683199799,5.850600028,-1.097600034,0.01295000017,-0.01155000046,-0.0213500005,0.8521783352,-0.08782576025,0.466945792,-0.7878807231,9.197267145,0.272648307499999,0.0131803924999979,9.23,0.836007898267715,-0.091664995137173,-1.19954973754666,0.260421415308839,20.5817535662129,6.84305287940432,0.649820147606231,-0.105311212511362,-0.254882913277919,12.3285199923919,-46.0044068123562,19.7128568582598,0
9.235,-6.997199869,6.722799897,0.5096000105,0.01505000025,-0.01907500058,-0.008399999812,0.8510277867,-0.08667520434,0.3998079237,-0.7339846875,9.20022149,0.26624671,0.00156563,9.235,0.792769432488834,-0.0798084097663873,-1.21700753100626,2.20082490401381,21.9628352609002,8.27329565049826,0.868163006315425,-0.0577896124620891,-0.348918613279132,18.8788790783088,-44.6511386106511,22.1227064901366,0
9.24,-6.997199869,6.722799897,0.5096000105,0.01505000025,-0.01907500058,-0.008399999812,0.8487266898,-0.08475761116,0.3366145013,-0.6781516726,9.206361145,0.257421589999998,-0.0244867950000046,9.24,0.739673179458433,-0.00904790350509165,-1.25777555975504,6.62826753294511,20.3232515734822,11.3485781901564,1.211863379142,0.0868316933832562,-0.843508810559704,22.4002960771146,-36.6502753424791,23.9746595223516,0
9.245,-7.74200021,6.281799734,-0.3136000149,-0.002099999953,0.009800000042,-0.01277500033,0.8456585407,-0.08322353661,0.275579737,-0.6195678626,9.2125008,0.24859647,-0.05053922,9.245,0.753988706640843,-0.0278658769336436,-1.2087353771258,2.21923162747908,28.8524788172535,6.25108528875618,1.32869519515317,0.194091249316163,-1.10138928298598,0.248306178616575,-27.6284012834938,15.1633886464182,0
9.25,-7.74200021,6.281799734,-0.3136000149,-0.002099999953,0.009800000042,-0.01277500033,0.8441244364,-0.08437409252,0.216416354,-0.5602776221,9.2187246,0.25304503,-0.057989995,9.25,0.850514563997063,-0.168065878353263,-1.12696667856633,4.79617291196601,37.8047767594088,5.22872671754497,1.31313859046324,0.100663670069865,-0.979027384473593,-18.007500034873,-20.8019378792095,8.25202617973559,0
9.255,-8.04579980399989,6.291600192,-0.480199987399941,-7.46069855850351e-16,3.48165942014589e-15,-4.53859184190719e-15,0.8433574438,-0.08437409252,0.16006365410002,-0.502055752800021,9.2249484,0.257493589999998,-0.0654407699999973,9.255,0.870957943974141,0.0127311232034468,-1.22262832892828,0.524090867598311,47.2769071268466,5.09684346615521,0.961404663199677,0.0450599474496568,-0.49252893214298,-27.9368424415742,-19.5310798530629,2.95363256407449,0
9.26,-8.045799804,6.291600192,-0.4801999874,0,-0,0,0.8410562873,-0.08130594343,0.1066106004,-0.4440604118,9.22889377333333,0.294493836666662,-0.0472126266666688,9.26,0.811273845979464,-0.00493458928348551,-1.19407714053244,6.27537292809098,50.3234928106075,7.8928110486985,0.757519202187807,-0.0148652720077936,-0.112937871667743,-31.9638979579976,-24.5178723676968,-0.932540826993781,0
9.265,-6.595399785,7.408799827,-0.3626000047,0.01925000042,-0.036049999,-0.02659999967,0.840672791,-0.07977186888,0.05729151885,-0.3860847569,9.23283914666667,0.331494083333338,-0.0289844833333312,9.265,0.438442635745198,-0.16858187590056,-1.11133870105462,35.9046802587496,35.9662383998189,23.1648639685685,0.527396552409116,-0.195995379820171,0.210290932487356,-26.0177076364786,-33.1830471534709,-2.58426035427274,0
9.27,-6.595399785,7.408799827,-0.3626000047,0.01925000042,-0.036049999,-0.02659999967,0.8379881382,-0.07823779434,0.01176847608,-0.3284006699,9.23678452,0.36849433,-0.01075634,9.27,0.520578253411387,0.209678407187421,-0.757108252111708,26.3252642290627,30.0952843334678,28.8238761811236,0.412343204459202,-0.311508308136474,0.24406233213477,-3.81645832932295,-42.4464881084246,0.893188763312156,0
9.275,-7.05600028,7.183399808,-0.8428000286,0.02029999942,-0.04357500017,-0.1013249993,0.8360705376,-0.07670371979,-0.03036756752,-0.2716400073,9.24450965,0.372448265000001,-0.0148924850000007,9.275,0.299909622654408,0.131664010440278,-0.494310223595922,5.76472530696662,23.118675690147,23.6074887417201,0.66442936414594,-0.132226265236994,-0.152086985687195,29.1361067506549,-44.3710335751937,15.3151052651674,0
9.28,-7.05600028,7.183399808,-0.8428000286,0.02029999942,-0.04357500017,-0.1013249993,0.8341529965,-0.07670371979,-0.06941478889,-0.2174387122,9.25223478,0.3764022,-0.01902863,9.28,0.254325046395361,-0.0403734227417546,-0.686977633292576,-8.10522492171837,18.8955296738244,13.8893735699585,0.746125119987858,0.125721278035491,-0.739373101077097,5.02195151641296,-46.3354682889843,10.2266136355759,0
9.285,-8.398599935,5.625200009,-0.7742000356,0.006475000083,-0.0553000015,-0.07892500401,0.8307012916,-0.07478612661,-0.1065590441,-0.1662038602,9.25600642,0.334470143333328,-0.0476346300000034,9.285,0.352496290196113,-0.114928618493957,-0.786685167406632,-2.12026753183637,20.1227410571465,12.1727612692386,0.921817466119782,0.0563784258477254,-0.74098918962744,-2.21262584443375,-44.9916145540115,8.11057084729046,0
9.29,-8.398599935,5.625200009,-0.7742000356,0.006475000083,-0.0553000015,-0.07892500401,0.8268660903,-0.0724850148,-0.1432277761,-0.1175537627,9.25977806,0.292538086666672,-0.0762406299999966,9.29,0.447178539859208,-0.105016378163856,-0.80402490862546,1.1475844962589,20.7835490898728,10.9447317105898,0.976027988570611,0.0393956389409249,-0.589765592108449,-5.77867985908158,-41.6209533709399,6.68795813906472,0
9.295,-10.17239988,4.7334001,0.1959999956,0.004375,-0.01907500058,0.0640500015,0.8253320456,-0.07286853343,-0.1787991849,-0.07282999452,9.2635497,0.25060603,-0.10484663,9.295,0.480386166160034,-0.0332717110483507,-0.759433628322177,-0.955414530121843,21.1528797735516,9.15479168262336,0.836511276841535,0.0777727898170894,-0.326783482333439,-9.83472213495697,-39.3293813099897,4.84714312720912,0
9.3,-8.57989993749972,5.25279998450009,0.284199991800016,-0.000437500104500855,0.00918750063000502,0.115325004750009,0.82398971915,-0.0724850147949999,-0.195805377050003,-0.0528423941999965,9.26857955,0.26993040692308,-0.0903892069230746,9.3,0.458331990003367,0.0380207809373062,-0.763256053711431,0.456846876086084,20.9918612458982,7.99379481425374,0.714913854529923,-0.148628530468265,-0.00596801128339113,-13.1775200110399,-52.0871532753321,-2.16130079771014,0
9.305,-6.987399995,5.772199869,0.372399988,-0.005250000209,0.03745000184,0.166600008,0.8226473927,-0.07210149616,-0.2128115692,-0.03285479388,9.2736094,0.289254783846153,-0.0759317838461542,9.305,0.639908103644806,0.119343397157663,-0.738262782902176,-6.4269851745072,18.9421153820244,10.7102602679611,0.698644117245945,-0.189661608701549,0.0883542131040767,9.33216517520038,-48.664275744688,3.58539611286544,0
9.31,-6.987399995,5.772199869,0.372399988,-0.005250000209,0.03745000184,0.166600008,0.8107583523,-0.0724850148,-0.2846358154,0.03086668843,9.28013723,0.332192035714298,-0.0482630757142785,9.31,0.616950886628306,0.110985432806117,-0.888050370694806,-1.5890972114198,16.5637940019388,19.3823913548368,0.652172162231577,-0.136775355343299,-0.057919475627896,17.1802977454697,-59.5777065783498,1.94386629646943,0
9.315,-6.389600098,6.908999836,0.009800000465,-0.041474998,0.03867500067,0.148399992,0.8076902032,-0.07210149616,-0.3239759319,0.0533126018,9.28891203,0.4105486,-0.00077744,9.315,0.625645202324118,0.0318862460087179,-0.991281626764133,-2.97080502591102,19.2932408747512,20.6029321914191,0.792541030181911,0.0363037169821046,-0.427463752790899,11.4598598243872,-65.6438931882827,-0.939011933374087,0
9.32,-7.09030013100012,6.39450003499991,-0.166600000517531,-0.0462874996700009,0.0194250003330466,0.135624995849998,0.8053890765,-0.0717179775249999,-0.344756629500004,0.0618454903500015,9.29232579470588,0.386000182352939,-0.0202038341176487,9.32,0.704941493899663,0.0122682406559144,-1.01699933802326,-3.19748361572322,19.6023480408354,19.5519678253825,0.958057609661303,-0.0535434393248772,-0.566438337341735,19.3317890170408,-58.5962497718534,0.338631029227209,0
9.325,-7.791000164,5.880000234,-0.3430000015,-0.05110000134,0.0001749999961,0.1228499997,0.8030879498,-0.07133445889,-0.3655373271,0.0703783789,9.29573955941176,0.361451764705887,-0.0396302282352905,9.325,0.807159837946282,0.0820705235773414,-1.15643697161954,-12.329210380343,25.1452464228653,14.4341627145152,0.859761278683067,0.106958443851759,-0.586530043222281,4.80748475370695,-62.6081474654574,-3.14139920912654,0
9.33,-7.791000164,5.880000234,-0.3430000015,-0.05110000134,0.0001749999961,0.1228499997,0.794906218866668,-0.0696725447966669,-0.437908243366662,0.0889856373233324,9.29915332411765,0.336903347058826,-0.0590566223529391,9.33,0.982280192401553,0.0875114298268361,-1.34076738097575,-22.5677791571203,33.8471808763933,8.44175116065083,0.766559126663344,0.143545169005428,-0.558201320578044,-5.56246905916322,-63.9594180365681,-5.33424273220056,0
